date,value
2012/1/1 0:58,16.915
2012/1/1 0:58,17.418
2012/1/1 0:58,17.836
2012/1/1 0:58,18.198
2012/1/1 0:58,18.534
2012/1/1 0:58,18.676
2012/1/1 0:58,18.817
2012/1/1 0:58,18.884
2012/1/1 0:58,18.883
2012/1/1 0:58,18.822
2012/1/1 0:58,18.486
2012/1/1 0:58,17.643
2012/1/1 0:58,16.651
2012/1/1 0:58,15.977
2012/1/1 0:58,15.384
2012/1/1 0:58,14.592
2012/1/1 0:58,13.806
2012/1/1 0:58,13.019
2012/1/1 0:58,12.251
2012/1/1 0:59,11.468
2012/1/1 0:59,10.551
2012/1/1 0:59,9.5448
2012/1/1 0:59,8.5986
2012/1/1 0:59,7.7588
2012/1/1 0:59,6.9599
2012/1/1 0:59,6.1865
2012/1/1 0:59,5.1134
2012/1/1 0:59,3.7089
2012/1/1 0:59,2.2258
2012/1/1 0:59,0.83028
2012/1/1 0:59,-0.990094
2012/1/1 0:59,-1.3527
2012/1/1 0:59,-1.3422
2012/1/1 0:59,-1.4521
2012/1/1 0:59,-3.2116
2012/1/1 0:59,-4.7722
2012/1/1 0:59,-6.3714
2012/1/1 0:59,-7.8678
2012/1/1 0:59,-9.0266
2012/1/1 0:59,-9.9212
2012/1/1 0:59,-10.648
2012/1/1 0:59,-11.345
2012/1/1 0:59,-12.032
2012/1/1 0:59,-12.641
2012/1/1 0:59,-13.549
2012/1/1 0:59,-14.383
2012/1/1 0:59,-15.063
2012/1/1 0:59,-15.547
2012/1/1 0:59,-16.112
2012/1/1 0:59,-16.599
2012/1/1 0:59,-17.163
2012/1/1 0:59,-17.79
2012/1/1 0:59,-18.141
2012/1/1 0:59,-18.457
2012/1/1 0:59,-18.761
2012/1/1 0:59,-18.953
2012/1/1 0:59,-19.105
2012/1/1 0:59,-19.184
2012/1/1 0:59,-19.154
2012/1/1 0:59,-19.08
2012/1/1 0:59,-18.79
2012/1/1 0:59,-18.005
2012/1/1 0:59,-16.988
2012/1/1 0:59,-16.258
2012/1/1 0:59,-15.652
2012/1/1 0:59,-14.87
2012/1/1 0:59,-14.039
2012/1/1 0:59,-13.275
2012/1/1 0:59,-12.567
2012/1/1 0:59,-11.788
2012/1/1 0:59,-10.833
2012/1/1 0:59,-9.8208
2012/1/1 0:59,-8.8508
2012/1/1 0:59,-8.0628
2012/1/1 0:59,-7.2629
2012/1/1 0:59,-6.4852
2012/1/1 0:59,-5.3924
2012/1/1 0:59,-3.9438
2012/1/1 0:59,-2.4109
2012/1/1 1:00,-0.725583
2012/1/1 1:00,0.77406
2012/1/1 1:00,1.06274
2012/1/1 1:00,1.04165
2012/1/1 1:00,1.05333
2012/1/1 1:00,1.39528
2012/1/1 1:00,4.5618
2012/1/1 1:00,6.2516
2012/1/1 1:00,7.5481
2012/1/1 1:00,8.7313
2012/1/1 1:00,9.7479
2012/1/1 1:00,10.544
2012/1/1 1:00,11.242
2012/1/1 1:00,11.842
2012/1/1 1:00,12.345
2012/1/1 1:00,13.189
2012/1/1 1:00,14.142
2012/1/1 1:00,14.784
2012/1/1 1:00,15.263
2012/1/1 1:00,15.797
2012/1/1 1:00,16.393
2012/1/1 1:00,16.963
2012/1/1 1:00,17.475
2012/1/1 1:00,17.84
2012/1/1 1:00,18.19
2012/1/1 1:00,18.473
2012/1/1 1:00,18.623
2012/1/1 1:00,18.755
2012/1/1 1:00,18.802
2012/1/1 1:00,18.777
2012/1/1 1:00,18.715
2012/1/1 1:00,18.446
2012/1/1 1:00,17.745
2012/1/1 1:00,16.735
2012/1/1 1:00,15.935
2012/1/1 1:00,15.316
2012/1/1 1:00,14.595
2012/1/1 1:00,13.747
2012/1/1 1:00,12.994
2012/1/1 1:00,12.248
2012/1/1 1:00,11.469
2012/1/1 1:00,10.549
2012/1/1 1:00,9.552
2012/1/1 1:00,8.572
2012/1/1 1:00,7.7741
2012/1/1 1:00,6.9907
2012/1/1 1:00,6.1944
2012/1/1 1:00,5.1275
2012/1/1 1:00,3.7038
2012/1/1 1:00,2.2419
2012/1/1 1:00,0.90195
2012/1/1 1:00,-0.621336
2012/1/1 1:00,-1.3709
2012/1/1 1:00,-1.344
2012/1/1 1:00,-1.3369
2012/1/1 1:00,-1.3427
2012/1/1 1:00,-3.1255
2012/1/1 1:00,-6.4179
2012/1/1 1:00,-7.5818
2012/1/1 1:00,-8.9283
2012/1/1 1:01,-9.8854
2012/1/1 1:01,-10.732
2012/1/1 1:01,-11.539
2012/1/1 1:01,-12.142
2012/1/1 1:01,-12.664
2012/1/1 1:01,-13.563
2012/1/1 1:01,-14.269
2012/1/1 1:01,-15.068
2012/1/1 1:01,-15.591
2012/1/1 1:01,-16.117
2012/1/1 1:01,-16.73
2012/1/1 1:01,-17.342
2012/1/1 1:01,-17.85
2012/1/1 1:01,-18.197
2012/1/1 1:01,-18.438
2012/1/1 1:01,-18.635
2012/1/1 1:01,-18.849
2012/1/1 1:01,-19.064
2012/1/1 1:01,-19.174
2012/1/1 1:01,-19.16
2012/1/1 1:01,-19.109
2012/1/1 1:01,-18.865
2012/1/1 1:01,-18.158
2012/1/1 1:01,-17.161
2012/1/1 1:01,-16.329
2012/1/1 1:01,-15.704
2012/1/1 1:01,-14.93
2012/1/1 1:01,-14.106
2012/1/1 1:01,-13.327
2012/1/1 1:01,-12.611
2012/1/1 1:01,-11.818
2012/1/1 1:01,-10.894
2012/1/1 1:01,-9.8815
2012/1/1 1:01,-8.9066
2012/1/1 1:01,-8.0923
2012/1/1 1:01,-7.3093
2012/1/1 1:01,-6.5253
2012/1/1 1:01,-5.4703
2012/1/1 1:01,-4.069
2012/1/1 1:01,-2.5887
2012/1/1 1:01,-1.21536
2012/1/1 1:01,0.232748
2012/1/1 1:01,1.03694
2012/1/1 1:01,1.0333
2012/1/1 1:01,1.03407
2012/1/1 1:01,1.87641
2012/1/1 1:01,4.1892
2012/1/1 1:01,5.9858
2012/1/1 1:01,7.5241
2012/1/1 1:01,8.6995
2012/1/1 1:01,9.7148
2012/1/1 1:01,10.516
2012/1/1 1:01,11.243
2012/1/1 1:01,11.811
2012/1/1 1:01,12.306
2012/1/1 1:01,13.158
2012/1/1 1:01,14.109
2012/1/1 1:01,14.749
2012/1/1 1:01,15.226
2012/1/1 1:01,15.782
2012/1/1 1:02,16.386
2012/1/1 1:02,16.919
2012/1/1 1:02,17.356
2012/1/1 1:02,17.769
2012/1/1 1:02,18.148
2012/1/1 1:02,18.469
2012/1/1 1:02,18.607
2012/1/1 1:02,18.737
2012/1/1 1:02,18.763
2012/1/1 1:02,18.734
2012/1/1 1:02,18.666
2012/1/1 1:02,18.424
2012/1/1 1:02,17.731
2012/1/1 1:02,16.766
2012/1/1 1:02,15.947
2012/1/1 1:02,15.292
2012/1/1 1:02,14.555
2012/1/1 1:02,13.766
2012/1/1 1:02,12.992
2012/1/1 1:02,12.245
2012/1/1 1:02,11.446
2012/1/1 1:02,10.534
2012/1/1 1:02,9.5476
2012/1/1 1:02,8.576
2012/1/1 1:02,7.78
2012/1/1 1:02,6.9906
2012/1/1 1:02,6.1985
2012/1/1 1:02,5.1271
2012/1/1 1:02,3.7068
2012/1/1 1:02,2.2184
2012/1/1 1:02,0.91408
2012/1/1 1:02,-0.840197
2012/1/1 1:02,-1.3775
2012/1/1 1:02,-1.3795
2012/1/1 1:02,-1.3571
2012/1/1 1:02,-1.3502
2012/1/1 1:02,-2.4787
2012/1/1 1:02,-6.0973
2012/1/1 1:02,-7.6533
2012/1/1 1:02,-9.0001
2012/1/1 1:02,-10.0596
2012/1/1 1:02,-10.859
2012/1/1 1:02,-11.554
2012/1/1 1:02,-12.178
2012/1/1 1:02,-12.653
2012/1/1 1:02,-13.518
2012/1/1 1:02,-14.503
2012/1/1 1:02,-15.118
2012/1/1 1:02,-15.571
2012/1/1 1:02,-16.112
2012/1/1 1:02,-16.737
2012/1/1 1:02,-17.246
2012/1/1 1:02,-17.463
2012/1/1 1:02,-17.953
2012/1/1 1:02,-18.312
2012/1/1 1:02,-18.484
2012/1/1 1:02,-18.658
2012/1/1 1:02,-18.792
2012/1/1 1:02,-18.882
2012/1/1 1:02,-19.101
2012/1/1 1:03,-19.101
2012/1/1 1:03,-18.891
2012/1/1 1:03,-18.16
2012/1/1 1:03,-17.159
2012/1/1 1:03,-16.347
2012/1/1 1:03,-15.718
2012/1/1 1:03,-14.966
2012/1/1 1:03,-14.127
2012/1/1 1:03,-13.345
2012/1/1 1:03,-12.629
2012/1/1 1:03,-11.837
2012/1/1 1:03,-10.908
2012/1/1 1:03,-9.9012
2012/1/1 1:03,-8.9555
2012/1/1 1:03,-8.1471
2012/1/1 1:03,-7.3461
2012/1/1 1:03,-6.5238
2012/1/1 1:03,-5.4665
2012/1/1 1:03,-4.0538
2012/1/1 1:03,-2.5884
2012/1/1 1:03,-1.2207
2012/1/1 1:03,0.569497
2012/1/1 1:03,1.0307
2012/1/1 1:03,1.02143
2012/1/1 1:03,0.99411
2012/1/1 1:03,0.99664
2012/1/1 1:03,1.00723
2012/1/1 1:03,0.98348
2012/1/1 1:03,2.36738
2012/1/1 1:03,8.1794
2012/1/1 1:03,9.658
2012/1/1 1:03,10.532
2012/1/1 1:03,11.237
2012/1/1 1:03,11.859
2012/1/1 1:03,12.385
2012/1/1 1:03,13.254
2012/1/1 1:03,14.172
2012/1/1 1:03,14.777
2012/1/1 1:03,15.261
2012/1/1 1:03,15.79
2012/1/1 1:03,16.422
2012/1/1 1:03,17.012
2012/1/1 1:03,17.495
2012/1/1 1:03,17.847
2012/1/1 1:03,18.13
2012/1/1 1:03,18.419
2012/1/1 1:03,18.63
2012/1/1 1:03,18.774
2012/1/1 1:03,18.832
2012/1/1 1:03,18.804
2012/1/1 1:03,18.771
2012/1/1 1:03,18.547
2012/1/1 1:03,17.822
2012/1/1 1:03,16.79
2012/1/1 1:03,15.975
2012/1/1 1:03,15.401
2012/1/1 1:03,14.643
2012/1/1 1:03,13.805
2012/1/1 1:03,13.039
2012/1/1 1:03,12.304
2012/1/1 1:04,11.489
2012/1/1 1:04,10.5715
2012/1/1 1:04,9.5569
2012/1/1 1:04,8.5938
2012/1/1 1:04,7.8176
2012/1/1 1:04,7.0219
2012/1/1 1:04,6.2652
2012/1/1 1:04,5.1689
2012/1/1 1:04,3.752
2012/1/1 1:04,2.2829
2012/1/1 1:04,0.94274
2012/1/1 1:04,-0.525806
2012/1/1 1:04,-1.3429
2012/1/1 1:04,-1.3369
2012/1/1 1:04,-1.329
2012/1/1 1:04,-3.0853
2012/1/1 1:04,-5.0276
2012/1/1 1:04,-6.4459
2012/1/1 1:04,-7.7356
2012/1/1 1:04,-8.8825
2012/1/1 1:04,-9.9338
2012/1/1 1:04,-10.753
2012/1/1 1:04,-11.45
2012/1/1 1:04,-12.063
2012/1/1 1:04,-12.54
2012/1/1 1:04,-13.391
2012/1/1 1:04,-14.362
2012/1/1 1:04,-14.99
2012/1/1 1:04,-15.454
2012/1/1 1:04,-15.95
2012/1/1 1:04,-16.55
2012/1/1 1:04,-17.125
2012/1/1 1:04,-17.666
2012/1/1 1:04,-18.124
2012/1/1 1:04,-18.42
2012/1/1 1:04,-18.702
2012/1/1 1:04,-18.853
2012/1/1 1:04,-19.008
2012/1/1 1:04,-19.054
2012/1/1 1:04,-19.057
2012/1/1 1:04,-19.021
2012/1/1 1:04,-18.821
2012/1/1 1:04,-18.125
2012/1/1 1:04,-17.067
2012/1/1 1:04,-16.244
2012/1/1 1:04,-15.62
2012/1/1 1:04,-14.896
2012/1/1 1:04,-14.066
2012/1/1 1:04,-13.268
2012/1/1 1:04,-12.557
2012/1/1 1:04,-11.762
2012/1/1 1:04,-10.854
2012/1/1 1:04,-9.8317
2012/1/1 1:04,-8.8974
2012/1/1 1:04,-8.0842
2012/1/1 1:04,-7.2922
2012/1/1 1:04,-6.4999
2012/1/1 1:04,-5.4486
2012/1/1 1:04,-4.0189
2012/1/1 1:04,-2.5311
2012/1/1 1:05,-1.1416
2012/1/1 1:05,0.507103
2012/1/1 1:05,1.06454
2012/1/1 1:05,1.05752
2012/1/1 1:05,1.05074
2012/1/1 1:05,1.04102
2012/1/1 1:05,1.03949
2012/1/1 1:05,4.23817
2012/1/1 1:05,6.9189
2012/1/1 1:05,8.1049
2012/1/1 1:05,9.509
2012/1/1 1:05,10.3698
2012/1/1 1:05,11.148
2012/1/1 1:05,11.814
2012/1/1 1:05,12.318
2012/1/1 1:05,13.159
2012/1/1 1:05,14.1
2012/1/1 1:05,14.729
2012/1/1 1:05,15.206
2012/1/1 1:05,15.726
2012/1/1 1:05,16.352
2012/1/1 1:05,16.948
2012/1/1 1:05,17.409
2012/1/1 1:05,17.824
2012/1/1 1:05,18.086
2012/1/1 1:05,18.419
2012/1/1 1:05,18.591
2012/1/1 1:05,18.695
2012/1/1 1:05,18.743
2012/1/1 1:05,18.751
2012/1/1 1:05,18.731
2012/1/1 1:05,18.527
2012/1/1 1:05,17.828
2012/1/1 1:05,16.796
2012/1/1 1:05,15.935
2012/1/1 1:05,15.337
2012/1/1 1:05,14.628
2012/1/1 1:05,13.791
2012/1/1 1:05,13.006
2012/1/1 1:05,12.294
2012/1/1 1:05,11.505
2012/1/1 1:05,10.583
2012/1/1 1:05,9.5798
2012/1/1 1:05,8.5918
2012/1/1 1:05,7.7686
2012/1/1 1:05,6.9935
2012/1/1 1:05,6.221
2012/1/1 1:05,5.139
2012/1/1 1:05,3.7278
2012/1/1 1:05,2.2378
2012/1/1 1:05,0.92588
2012/1/1 1:05,-0.343153
2012/1/1 1:05,-1.2945
2012/1/1 1:05,-1.3008
2012/1/1 1:05,-1.3047
2012/1/1 1:05,-1.295
2012/1/1 1:05,-1.2968
2012/1/1 1:05,-3.2695
2012/1/1 1:05,-7.0295
2012/1/1 1:05,-8.3205
2012/1/1 1:06,-9.764
2012/1/1 1:06,-10.731
2012/1/1 1:06,-11.482
2012/1/1 1:06,-12.107
2012/1/1 1:06,-12.398
2012/1/1 1:06,-13.154
2012/1/1 1:06,-14.276
2012/1/1 1:06,-14.933
2012/1/1 1:06,-15.425
2012/1/1 1:06,-15.987
2012/1/1 1:06,-16.653
2012/1/1 1:06,-17.173
2012/1/1 1:06,-17.675
2012/1/1 1:06,-18.077
2012/1/1 1:06,-18.447
2012/1/1 1:06,-18.7
2012/1/1 1:06,-18.955
2012/1/1 1:06,-19.074
2012/1/1 1:06,-19.093
2012/1/1 1:06,-19.117
2012/1/1 1:06,-19.078
2012/1/1 1:06,-18.905
2012/1/1 1:06,-18.185
2012/1/1 1:06,-17.138
2012/1/1 1:06,-16.305
2012/1/1 1:06,-15.707
2012/1/1 1:06,-14.985
2012/1/1 1:06,-14.145
2012/1/1 1:06,-13.348
2012/1/1 1:06,-12.621
2012/1/1 1:06,-11.823
2012/1/1 1:06,-10.9
2012/1/1 1:06,-9.9192
2012/1/1 1:06,-8.9444
2012/1/1 1:06,-8.0823
2012/1/1 1:06,-7.2882
2012/1/1 1:06,-6.508
2012/1/1 1:06,-5.4337
2012/1/1 1:06,-4.0176
2012/1/1 1:06,-2.5165
2012/1/1 1:06,-0.96655
2012/1/1 1:06,0.719142
2012/1/1 1:06,1.04651
2012/1/1 1:06,1.02977
2012/1/1 1:06,1.02933
2012/1/1 1:06,1.38875
2012/1/1 1:06,4.3099
2012/1/1 1:06,6.0237
2012/1/1 1:06,7.4292
2012/1/1 1:06,8.6324
2012/1/1 1:06,9.6641
2012/1/1 1:06,10.479
2012/1/1 1:06,11.181
2012/1/1 1:06,11.777
2012/1/1 1:06,12.233
2012/1/1 1:06,13.101
2012/1/1 1:06,14.118
2012/1/1 1:06,14.76
2012/1/1 1:06,15.221
2012/1/1 1:06,15.708
2012/1/1 1:07,16.319
2012/1/1 1:07,16.864
2012/1/1 1:07,17.381
2012/1/1 1:07,17.85
2012/1/1 1:07,18.173
2012/1/1 1:07,18.451
2012/1/1 1:07,18.594
2012/1/1 1:07,18.705
2012/1/1 1:07,18.759
2012/1/1 1:07,18.748
2012/1/1 1:07,18.705
2012/1/1 1:07,18.483
2012/1/1 1:07,17.778
2012/1/1 1:07,16.747
2012/1/1 1:07,15.985
2012/1/1 1:07,15.408
2012/1/1 1:07,14.68
2012/1/1 1:07,13.829
2012/1/1 1:07,13.053
2012/1/1 1:07,12.332
2012/1/1 1:07,11.54
2012/1/1 1:07,10.629
2012/1/1 1:07,9.6425
2012/1/1 1:07,8.6701
2012/1/1 1:07,7.8177
2012/1/1 1:07,7.0198
2012/1/1 1:07,6.2692
2012/1/1 1:07,5.198
2012/1/1 1:07,3.7723
2012/1/1 1:07,2.2805
2012/1/1 1:07,0.91548
2012/1/1 1:07,-0.66123
2012/1/1 1:07,-1.3803
2012/1/1 1:07,-1.36
2012/1/1 1:07,-1.3623
2012/1/1 1:07,-1.3644
2012/1/1 1:07,-2.4289
2012/1/1 1:07,-5.95
2012/1/1 1:07,-7.2388
2012/1/1 1:07,-8.398
2012/1/1 1:07,-9.8039
2012/1/1 1:07,-10.76
2012/1/1 1:07,-11.512
2012/1/1 1:07,-12.144
2012/1/1 1:07,-12.632
2012/1/1 1:07,-13.455
2012/1/1 1:07,-14.355
2012/1/1 1:07,-14.742
2012/1/1 1:07,-15.138
2012/1/1 1:07,-15.769
2012/1/1 1:07,-16.44
2012/1/1 1:07,-17.049
2012/1/1 1:07,-17.501
2012/1/1 1:07,-17.927
2012/1/1 1:07,-18.276
2012/1/1 1:07,-18.602
2012/1/1 1:07,-18.868
2012/1/1 1:07,-19.012
2012/1/1 1:07,-19.058
2012/1/1 1:07,-19.057
2012/1/1 1:08,-19.023
2012/1/1 1:08,-18.863
2012/1/1 1:08,-18.175
2012/1/1 1:08,-17.198
2012/1/1 1:08,-16.377
2012/1/1 1:08,-15.776
2012/1/1 1:08,-15.019
2012/1/1 1:08,-14.177
2012/1/1 1:08,-13.416
2012/1/1 1:08,-12.669
2012/1/1 1:08,-11.848
2012/1/1 1:08,-10.958
2012/1/1 1:08,-9.9756
2012/1/1 1:08,-9.0341
2012/1/1 1:08,-8.2191
2012/1/1 1:08,-7.4134
2012/1/1 1:08,-6.6221
2012/1/1 1:08,-5.5947
2012/1/1 1:08,-4.17
2012/1/1 1:08,-2.6893
2012/1/1 1:08,-1.34508
2012/1/1 1:08,0.075654
2012/1/1 1:08,1.00898
2012/1/1 1:08,1.00965
2012/1/1 1:08,1.01022
2012/1/1 1:08,0.97955
2012/1/1 1:08,0.98957
2012/1/1 1:08,1.35769
2012/1/1 1:08,6.7181
2012/1/1 1:08,8.3791
2012/1/1 1:08,9.5655
2012/1/1 1:08,10.3581
2012/1/1 1:08,11.06
2012/1/1 1:08,11.689
2012/1/1 1:08,12.152
2012/1/1 1:08,13.004
2012/1/1 1:08,14.015
2012/1/1 1:08,14.715
2012/1/1 1:08,15.161
2012/1/1 1:08,15.678
2012/1/1 1:08,16.297
2012/1/1 1:08,16.916
2012/1/1 1:08,17.434
2012/1/1 1:08,17.849
2012/1/1 1:08,18.123
2012/1/1 1:08,18.396
2012/1/1 1:08,18.531
2012/1/1 1:08,18.671
2012/1/1 1:08,18.766
2012/1/1 1:08,18.761
2012/1/1 1:08,18.724
2012/1/1 1:08,18.548
2012/1/1 1:08,17.827
2012/1/1 1:08,16.801
2012/1/1 1:08,15.968
2012/1/1 1:08,15.356
2012/1/1 1:08,14.654
2012/1/1 1:08,13.824
2012/1/1 1:08,13.043
2012/1/1 1:08,12.289
2012/1/1 1:09,11.514
2012/1/1 1:09,10.602
2012/1/1 1:09,9.6126
2012/1/1 1:09,8.6446
2012/1/1 1:09,7.8013
2012/1/1 1:09,7.0153
2012/1/1 1:09,6.2284
2012/1/1 1:09,5.1945
2012/1/1 1:09,3.7421
2012/1/1 1:09,2.1917
2012/1/1 1:09,0.67118
2012/1/1 1:09,-0.834103
2012/1/1 1:09,-1.3389
2012/1/1 1:09,-1.3363
2012/1/1 1:09,-1.3332
2012/1/1 1:09,-1.3423
2012/1/1 1:09,-4.4654
2012/1/1 1:09,-6.3277
2012/1/1 1:09,-7.6561
2012/1/1 1:09,-8.8477
2012/1/1 1:09,-9.9015
2012/1/1 1:09,-10.714
2012/1/1 1:09,-11.414
2012/1/1 1:09,-12.003
2012/1/1 1:09,-12.438
2012/1/1 1:09,-13.241
2012/1/1 1:09,-14.218
2012/1/1 1:09,-14.855
2012/1/1 1:09,-15.373
2012/1/1 1:09,-15.917
2012/1/1 1:09,-16.549
2012/1/1 1:09,-17.172
2012/1/1 1:09,-17.687
2012/1/1 1:09,-18.04
2012/1/1 1:09,-18.318
2012/1/1 1:09,-18.608
2012/1/1 1:09,-18.821
2012/1/1 1:09,-18.946
2012/1/1 1:09,-18.995
2012/1/1 1:09,-18.99
2012/1/1 1:09,-18.96
2012/1/1 1:09,-18.799
2012/1/1 1:09,-18.073
2012/1/1 1:09,-17.075
2012/1/1 1:09,-16.272
2012/1/1 1:09,-15.672
2012/1/1 1:09,-14.934
2012/1/1 1:09,-14.11
2012/1/1 1:09,-13.328
2012/1/1 1:09,-12.63
2012/1/1 1:09,-11.837
2012/1/1 1:09,-10.941
2012/1/1 1:09,-9.9287
2012/1/1 1:09,-8.9771
2012/1/1 1:09,-8.1566
2012/1/1 1:09,-7.4053
2012/1/1 1:09,-6.5992
2012/1/1 1:09,-5.5546
2012/1/1 1:09,-4.1286
2012/1/1 1:09,-2.5493
2012/1/1 1:10,-0.83571
2012/1/1 1:10,0.684626
2012/1/1 1:10,1.0396
2012/1/1 1:10,1.03473
2012/1/1 1:10,1.0295
2012/1/1 1:10,1.01854
2012/1/1 1:10,1.02113
2012/1/1 1:10,4.03114
2012/1/1 1:10,7.2893
2012/1/1 1:10,8.5786
2012/1/1 1:10,9.6575
2012/1/1 1:10,10.446
2012/1/1 1:10,11.171
2012/1/1 1:10,11.827
2012/1/1 1:10,12.303
2012/1/1 1:10,13.106
2012/1/1 1:10,14.083
2012/1/1 1:10,14.766
2012/1/1 1:10,15.248
2012/1/1 1:10,15.737
2012/1/1 1:10,16.337
2012/1/1 1:10,16.872
2012/1/1 1:10,17.349
2012/1/1 1:10,17.819
2012/1/1 1:10,18.158
2012/1/1 1:10,18.465
2012/1/1 1:10,18.616
2012/1/1 1:10,18.742
2012/1/1 1:10,18.789
2012/1/1 1:10,18.744
2012/1/1 1:10,18.705
2012/1/1 1:10,18.5
2012/1/1 1:10,17.818
2012/1/1 1:10,16.787
2012/1/1 1:10,15.946
2012/1/1 1:10,15.348
2012/1/1 1:10,14.626
2012/1/1 1:10,13.81
2012/1/1 1:10,13.029
2012/1/1 1:10,12.294
2012/1/1 1:10,11.498
2012/1/1 1:10,10.586
2012/1/1 1:10,9.6139
2012/1/1 1:10,8.6327
2012/1/1 1:10,7.7816
2012/1/1 1:10,6.9894
2012/1/1 1:10,6.2252
2012/1/1 1:10,5.1764
2012/1/1 1:10,3.7558
2012/1/1 1:10,2.2698
2012/1/1 1:10,0.87815
2012/1/1 1:10,-0.662654
2012/1/1 1:10,-1.3403
2012/1/1 1:10,-1.3258
2012/1/1 1:10,-1.3355
2012/1/1 1:10,-1.3345
2012/1/1 1:10,-1.3056
2012/1/1 1:10,-1.3184
2012/1/1 1:10,-5.3302
2012/1/1 1:10,-8.7987
2012/1/1 1:11,-9.9938
2012/1/1 1:11,-10.858
2012/1/1 1:11,-11.508
2012/1/1 1:11,-12.135
2012/1/1 1:11,-12.62
2012/1/1 1:11,-13.455
2012/1/1 1:11,-14.434
2012/1/1 1:11,-15.1
2012/1/1 1:11,-15.56
2012/1/1 1:11,-16.074
2012/1/1 1:11,-16.654
2012/1/1 1:11,-17.214
2012/1/1 1:11,-17.723
2012/1/1 1:11,-18.241
2012/1/1 1:11,-18.548
2012/1/1 1:11,-18.838
2012/1/1 1:11,-18.99
2012/1/1 1:11,-19.122
2012/1/1 1:11,-19.187
2012/1/1 1:11,-19.208
2012/1/1 1:11,-19.134
2012/1/1 1:11,-18.961
2012/1/1 1:11,-18.265
2012/1/1 1:11,-17.221
2012/1/1 1:11,-16.411
2012/1/1 1:11,-15.817
2012/1/1 1:11,-15.096
2012/1/1 1:11,-14.24
2012/1/1 1:11,-13.437
2012/1/1 1:11,-12.729
2012/1/1 1:11,-11.954
2012/1/1 1:11,-11.043
2012/1/1 1:11,-10.0526
2012/1/1 1:11,-9.087
2012/1/1 1:11,-8.2396
2012/1/1 1:11,-7.4226
2012/1/1 1:11,-6.6735
2012/1/1 1:11,-5.6418
2012/1/1 1:11,-4.231
2012/1/1 1:11,-2.7615
2012/1/1 1:11,-1.37465
2012/1/1 1:11,0.046677
2012/1/1 1:11,1.0296
2012/1/1 1:11,1.03251
2012/1/1 1:11,1.02956
2012/1/1 1:11,1.01373
2012/1/1 1:11,1.00767
2012/1/1 1:11,1.00691
2012/1/1 1:11,0.98147
2012/1/1 1:11,0.99514
2012/1/1 1:11,0.97426
2012/1/1 1:11,0.98622
2012/1/1 1:11,9.30085
2012/1/1 1:11,11.65
2012/1/1 1:11,12.394
2012/1/1 1:11,13.236
2012/1/1 1:11,14.158
2012/1/1 1:11,14.802
2012/1/1 1:11,15.336
2012/1/1 1:11,15.892
2012/1/1 1:12,16.454
2012/1/1 1:12,17.065
2012/1/1 1:12,17.569
2012/1/1 1:12,17.958
2012/1/1 1:12,18.227
2012/1/1 1:12,18.539
2012/1/1 1:12,18.774
2012/1/1 1:12,18.909
2012/1/1 1:12,18.961
2012/1/1 1:12,18.949
2012/1/1 1:12,18.902
2012/1/1 1:12,18.718
2012/1/1 1:12,18.01
2012/1/1 1:12,16.966
2012/1/1 1:12,16.131
2012/1/1 1:12,15.537
2012/1/1 1:12,14.815
2012/1/1 1:12,13.958
2012/1/1 1:12,13.198
2012/1/1 1:12,12.462
2012/1/1 1:12,11.653
2012/1/1 1:12,10.753
2012/1/1 1:12,9.7632
2012/1/1 1:12,8.8048
2012/1/1 1:12,7.9801
2012/1/1 1:12,7.1621
2012/1/1 1:12,6.3834
2012/1/1 1:12,5.3647
2012/1/1 1:12,3.9286
2012/1/1 1:12,2.4248
2012/1/1 1:12,1.07227
2012/1/1 1:12,-0.411103
2012/1/1 1:12,-1.2251
2012/1/1 1:12,-1.2138
2012/1/1 1:12,-1.3161
2012/1/1 1:12,-3.215
2012/1/1 1:12,-4.8146
2012/1/1 1:12,-6.2416
2012/1/1 1:12,-7.559
2012/1/1 1:12,-8.7061
2012/1/1 1:12,-9.7734
2012/1/1 1:12,-10.626
2012/1/1 1:12,-11.333
2012/1/1 1:12,-11.942
2012/1/1 1:12,-12.438
2012/1/1 1:12,-13.24
2012/1/1 1:12,-14.197
2012/1/1 1:12,-14.631
2012/1/1 1:12,-15.332
2012/1/1 1:12,-15.855
2012/1/1 1:12,-16.459
2012/1/1 1:12,-17.091
2012/1/1 1:12,-17.625
2012/1/1 1:12,-18.043
2012/1/1 1:12,-18.295
2012/1/1 1:12,-18.539
2012/1/1 1:12,-18.718
2012/1/1 1:12,-18.868
2012/1/1 1:12,-18.951
2012/1/1 1:12,-18.958
2012/1/1 1:13,-18.935
2012/1/1 1:13,-18.774
2012/1/1 1:13,-18.099
2012/1/1 1:13,-17.041
2012/1/1 1:13,-16.202
2012/1/1 1:13,-15.604
2012/1/1 1:13,-14.893
2012/1/1 1:13,-14.053
2012/1/1 1:13,-13.262
2012/1/1 1:13,-12.558
2012/1/1 1:13,-11.783
2012/1/1 1:13,-10.867
2012/1/1 1:13,-9.9057
2012/1/1 1:13,-8.9753
2012/1/1 1:13,-8.1227
2012/1/1 1:13,-7.3178
2012/1/1 1:13,-6.5429
2012/1/1 1:13,-5.5363
2012/1/1 1:13,-4.1383
2012/1/1 1:13,-2.6515
2012/1/1 1:13,-1.2903
2012/1/1 1:13,0.047724
2012/1/1 1:13,1.16448
